trial,rmse,mae,norm_mae,r2,peak2peak
AB10_treadmill_01_01_features.csv,0.47079575061798096,0.32154157757759094,0.15876218018731125,-0.0826026201248169,2.025303363800049
AB10_treadmill_02_01_features.csv,0.16868624091148376,0.11055991053581238,0.05286805351449374,0.8620938062667847,2.0912423133850098
AB10_treadmill_03_01_features.csv,0.1492989957332611,0.0946093499660492,0.04539475392627872,0.9006327390670776,2.0841472148895264
AB10_treadmill_04_01_features.csv,0.14794914424419403,0.0955573320388794,0.043861584412892576,0.9036284685134888,2.1786110401153564
AB10_treadmill_05_01_features.csv,0.14905400574207306,0.09550929069519043,0.0449390947632176,0.905031681060791,2.12530517578125
AB10_treadmill_06_01_features.csv,0.14137928187847137,0.09116403013467789,0.042159353862142965,0.9171776175498962,2.162367820739746
AB10_treadmill_07_01_features.csv,0.1534605771303177,0.10362453758716583,0.047905432215789634,0.9064540863037109,2.1631062030792236
AB21_treadmill_01_01_features.csv,0.12894576787948608,0.0937097892165184,0.04348056428872484,0.9349014163017273,2.1552109718322754
AB21_treadmill_02_01_features.csv,0.1048567146062851,0.07855088263750076,0.03823640539263929,0.9570528864860535,2.0543479919433594
AB21_treadmill_03_01_features.csv,0.11258170008659363,0.08346609771251678,0.04073251368116629,0.9510915279388428,2.0491271018981934
AB21_treadmill_04_01_features.csv,0.21870194375514984,0.09242767840623856,0.01130844243364516,0.8357194662094116,8.173334121704102
AB21_treadmill_05_01_features.csv,0.12031328678131104,0.08578567951917648,0.03990345602727457,0.9437540173530579,2.1498308181762695
AB21_treadmill_06_01_features.csv,0.18874730169773102,0.12598077952861786,0.059392804647640726,0.8627279996871948,2.121145486831665
AB21_treadmill_07_01_features.csv,0.11131669580936432,0.08052968233823776,0.03780969249719897,0.953921914100647,2.129868745803833
AB23_treadmill_01_01_features.csv,0.15737369656562805,0.10356167703866959,0.048992868600796734,0.9124327898025513,2.1138112545013428
AB23_treadmill_02_01_features.csv,0.1602378785610199,0.10970809310674667,0.04878806184046129,0.9080204367637634,2.248666763305664
AB23_treadmill_03_01_features.csv,0.1764405518770218,0.11746158450841904,0.05405831545451124,0.8921778798103333,2.172868013381958
AB23_treadmill_04_01_features.csv,0.16516777873039246,0.11058173328638077,0.050277538107602965,0.9058636426925659,2.1994261741638184
AB23_treadmill_05_01_features.csv,0.16680629551410675,0.11013231426477432,0.048579339543548455,0.9066932797431946,2.2670607566833496
AB23_treadmill_06_01_features.csv,0.1694023311138153,0.10925029963254929,0.04159563634259312,0.9062498211860657,2.6264846324920654
AB23_treadmill_07_01_features.csv,0.15523779392242432,0.10079672932624817,0.046850230726003715,0.9169617891311646,2.1514670848846436
AB24_treadmill_01_01_features.csv,0.1990516632795334,0.1307884156703949,0.06328234654618828,0.8655994534492493,2.066744089126587
AB24_treadmill_02_01_features.csv,0.1880970597267151,0.12468447536230087,0.05903359789437847,0.8800109624862671,2.112093448638916
AB24_treadmill_03_01_features.csv,0.19345200061798096,0.12370805442333221,0.05733886424513362,0.8760321140289307,2.1574904918670654
AB24_treadmill_04_01_features.csv,0.18922682106494904,0.12095154821872711,0.05524147093876978,0.8817585110664368,2.1895062923431396
AB24_treadmill_05_01_features.csv,0.1939816176891327,0.1226779967546463,0.056128829951996674,0.8793336153030396,2.18565034866333
AB24_treadmill_06_01_features.csv,0.1908055990934372,0.12029729783535004,0.05404874782278953,0.8837561011314392,2.2257184982299805
AB24_treadmill_07_01_features.csv,0.18531692028045654,0.11508043110370636,0.051603107899563225,0.8920278549194336,2.2301065921783447
AB25_Treadmill_01_01_features.csv,0.21629318594932556,0.15364499390125275,0.08707360711663731,0.7731534242630005,1.764541506767273
AB25_Treadmill_02_01_features.csv,0.23462778329849243,0.1744919717311859,0.09310309811330307,0.7321196794509888,1.8741800785064697
AB25_Treadmill_03_01_features.csv,0.23947280645370483,0.17025209963321686,0.09217050636729703,0.7134565114974976,1.8471429347991943
AB25_Treadmill_04_01_features.csv,0.2586110532283783,0.18561124801635742,0.10401397951304982,0.6723557710647583,1.7844836711883545
AB25_Treadmill_05_01_features.csv,0.25204890966415405,0.17852424085140228,0.0956899595085823,0.6954599618911743,1.8656527996063232
AB25_Treadmill_06_01_features.csv,0.24266913533210754,0.17529499530792236,0.08800239814870006,0.7326169013977051,1.9919342994689941
AB25_Treadmill_07_01_features.csv,0.24660930037498474,0.174004927277565,0.09130434667023796,0.7219488620758057,1.9057682752609253
AB27_Treadmill_01_01_features.csv,0.27466684579849243,0.1779748648405075,0.08188704752533463,0.7230799198150635,2.1734189987182617
AB27_Treadmill_02_01_features.csv,0.25751999020576477,0.16311991214752197,0.07601990413490581,0.7772088646888733,2.1457526683807373
AB27_Treadmill_03_01_features.csv,0.2453354448080063,0.16131092607975006,0.07444422270537195,0.7915912866592407,2.166869640350342
AB27_Treadmill_04_01_features.csv,0.2413676232099533,0.16247856616973877,0.07647096909717095,0.8013450503349304,2.124709129333496
AB27_Treadmill_05_01_features.csv,0.2507522702217102,0.17226295173168182,0.08115491560608927,0.790107786655426,2.12264347076416
AB27_Treadmill_06_01_features.csv,0.24134819209575653,0.16876660287380219,0.07312992854045726,0.8159386515617371,2.3077638149261475
AB27_Treadmill_07_01_features.csv,0.22851461172103882,0.16572679579257965,0.07286135658816409,0.8367918133735657,2.274549961090088
AB28_Treadmill_01_01_features.csv,0.1246439591050148,0.08330684900283813,0.042702917202799236,0.9412662982940674,1.950846791267395
AB28_Treadmill_02_01_features.csv,0.11955249309539795,0.07975949347019196,0.043099747336071366,0.9476124048233032,1.8505791425704956
AB28_Treadmill_03_01_features.csv,0.10800942033529282,0.07155512273311615,0.03688833742430182,0.957282543182373,1.9397763013839722
AB28_Treadmill_04_01_features.csv,0.10535847395658493,0.0757148489356041,0.03997458736107771,0.9598015546798706,1.894074559211731
AB28_Treadmill_05_01_features.csv,0.10974641144275665,0.0836634412407875,0.040329321881998746,0.9580451846122742,2.0745065212249756
AB28_Treadmill_06_01_features.csv,0.1176668256521225,0.09101682156324387,0.047699366261219206,0.9530084133148193,1.9081348180770874
AB28_Treadmill_07_01_features.csv,0.12907221913337708,0.10555429756641388,0.055052110126400794,0.9450500011444092,1.9173524379730225
AB30_treadmill_01_01_features.csv,0.13758240640163422,0.09794165939092636,0.0440751017741856,0.928230881690979,2.222153902053833
AB30_treadmill_02_01_features.csv,0.13518480956554413,0.09657974541187286,0.04326514598555738,0.9338893294334412,2.23227596282959
AB30_treadmill_03_01_features.csv,0.14219507575035095,0.10668172687292099,0.04686028925250264,0.9273287653923035,2.2765913009643555
AB30_treadmill_04_01_features.csv,0.12522642314434052,0.09749791771173477,0.042466181263061176,0.9459022283554077,2.295895576477051
AB30_treadmill_05_01_features.csv,0.13074113428592682,0.10585717111825943,0.045518225886052796,0.9404075741767883,2.3255996704101562
AB30_treadmill_06_01_features.csv,0.1378692388534546,0.11363024264574051,0.04880923050461558,0.9341316819190979,2.3280482292175293
AB30_treadmill_07_01_features.csv,0.13642385601997375,0.11243163049221039,0.04998041762796625,0.9401559233665466,2.249513626098633
SUBJECT_TOTAL,0.19009211659431458,0.12286228686571121,0.01503208911274693,0.8667290210723877,8.173334121704102
