trial,rmse,mae,norm_mae,r2,peak2peak
AB10_treadmill_01_01_features.csv,0.26277047395706177,0.18195953965187073,0.08984310346004785,0.6627459526062012,2.025303363800049
AB10_treadmill_02_01_features.csv,0.12079448997974396,0.0791485384106636,0.03784761713364008,0.929283857345581,2.0912423133850098
AB10_treadmill_03_01_features.csv,0.104519322514534,0.06636426597833633,0.03184240801427939,0.9513006806373596,2.0841472148895264
AB10_treadmill_04_01_features.csv,0.10643137246370316,0.06868182867765427,0.03152551208682831,0.9501272439956665,2.1786110401153564
AB10_treadmill_05_01_features.csv,0.11893904209136963,0.07783489674329758,0.036622927206059204,0.9395299553871155,2.12530517578125
AB10_treadmill_06_01_features.csv,0.11796090006828308,0.07660157233476639,0.03542485769537626,0.94234299659729,2.162367820739746
AB10_treadmill_07_01_features.csv,0.13564762473106384,0.09177353233098984,0.04242673438795952,0.926910400390625,2.1631062030792236
AB21_treadmill_01_01_features.csv,0.10917328298091888,0.07741431146860123,0.03591959788641324,0.9533351063728333,2.1552109718322754
AB21_treadmill_02_01_features.csv,0.09960471838712692,0.0769997239112854,0.03748134406305997,0.9612473845481873,2.0543479919433594
AB21_treadmill_03_01_features.csv,0.10683966428041458,0.07923524081707001,0.03866780188679904,0.9559532403945923,2.0491271018981934
AB21_treadmill_04_01_features.csv,0.21605826914310455,0.08329591155052185,0.010191179059881018,0.8396670818328857,8.173334121704102
AB21_treadmill_05_01_features.csv,0.0945790708065033,0.06843338906764984,0.03183198812160615,0.9652420282363892,2.1498308181762695
AB21_treadmill_06_01_features.csv,0.10061905533075333,0.06996142119169235,0.03298284894931609,0.9609895348548889,2.121145486831665
AB21_treadmill_07_01_features.csv,0.09151829779148102,0.06629520654678345,0.03112642817891719,0.9688549041748047,2.129868745803833
AB23_treadmill_01_01_features.csv,0.17820575833320618,0.11920298635959625,0.056392445685845664,0.8877153396606445,2.1138112545013428
AB23_treadmill_02_01_features.csv,0.18496167659759521,0.12632139027118683,0.05617612726462298,0.8774468302726746,2.248666763305664
AB23_treadmill_03_01_features.csv,0.18101488053798676,0.1208229511976242,0.05560528778256046,0.8865146636962891,2.172868013381958
AB23_treadmill_04_01_features.csv,0.17732089757919312,0.1183401346206665,0.0538050042373699,0.8915007710456848,2.1994261741638184
AB23_treadmill_05_01_features.csv,0.17246198654174805,0.11308352649211884,0.049881118606436056,0.9002587795257568,2.2670607566833496
AB23_treadmill_06_01_features.csv,0.17756198346614838,0.11299347877502441,0.04302080331146418,0.8970009088516235,2.6264846324920654
AB23_treadmill_07_01_features.csv,0.16846397519111633,0.10965985059738159,0.05096980166129815,0.9022093415260315,2.1514670848846436
AB24_treadmill_01_01_features.csv,0.17374224960803986,0.10874877870082855,0.0526184055747251,0.8976046442985535,2.066744089126587
AB24_treadmill_02_01_features.csv,0.16457927227020264,0.10522764921188354,0.04982149311608101,0.908139705657959,2.112093448638916
AB24_treadmill_03_01_features.csv,0.16469334065914154,0.10254358500242233,0.047529101698929106,0.9101506471633911,2.1574904918670654
AB24_treadmill_04_01_features.csv,0.15822157263755798,0.09770069271326065,0.04462224797203231,0.9173322916030884,2.1895062923431396
AB24_treadmill_05_01_features.csv,0.1652878075838089,0.10226158052682877,0.04678771267754172,0.9123914241790771,2.18565034866333
AB24_treadmill_06_01_features.csv,0.16024698317050934,0.09861651062965393,0.04430771937604844,0.9180087447166443,2.2257184982299805
AB24_treadmill_07_01_features.csv,0.15655463933944702,0.09505937993526459,0.04262548717118117,0.9229427576065063,2.2301065921783447
AB25_Treadmill_01_01_features.csv,0.18536828458309174,0.1360960304737091,0.07712826813750828,0.8333836793899536,1.764541506767273
AB25_Treadmill_02_01_features.csv,0.20689326524734497,0.15838508307933807,0.08450899937297104,0.7917070388793945,1.8741800785064697
AB25_Treadmill_03_01_features.csv,0.20872192084789276,0.15322008728981018,0.08294977308102416,0.7823221683502197,1.8471429347991943
AB25_Treadmill_04_01_features.csv,0.22200390696525574,0.16086164116859436,0.09014464170550272,0.7585486769676208,1.7844836711883545
AB25_Treadmill_05_01_features.csv,0.2062709927558899,0.15020212531089783,0.08050915226166006,0.7960371375083923,1.8656527996063232
AB25_Treadmill_06_01_features.csv,0.2016228884458542,0.14764699339866638,0.07412242132585689,0.8154200911521912,1.9919342994689941
AB25_Treadmill_07_01_features.csv,0.20054329931735992,0.14397668838500977,0.07554784611224438,0.816125214099884,1.9057682752609253
AB27_Treadmill_01_01_features.csv,0.23798908293247223,0.16249573230743408,0.0747650280057657,0.7920992374420166,2.1734189987182617
AB27_Treadmill_02_01_features.csv,0.23336690664291382,0.15615259110927582,0.07277287518282069,0.8170406818389893,2.1457526683807373
AB27_Treadmill_03_01_features.csv,0.2186964452266693,0.15191464126110077,0.0701078820950849,0.8343929648399353,2.166869640350342
AB27_Treadmill_04_01_features.csv,0.22389884293079376,0.1582311987876892,0.07447193434770294,0.8290594816207886,2.124709129333496
AB27_Treadmill_05_01_features.csv,0.24188165366649628,0.1737097054719925,0.08183649673840718,0.8046953678131104,2.12264347076416
AB27_Treadmill_06_01_features.csv,0.23362809419631958,0.1724230796098709,0.07471435269704528,0.8275256156921387,2.3077638149261475
AB27_Treadmill_07_01_features.csv,0.22951939702033997,0.17254452407360077,0.07585875317107041,0.8353533744812012,2.274549961090088
AB28_Treadmill_01_01_features.csv,0.10953132063150406,0.07228784263134003,0.03705459749833928,0.9546453952789307,1.950846791267395
AB28_Treadmill_02_01_features.csv,0.09450748562812805,0.06436755508184433,0.034782384390454314,0.9672626256942749,1.8505791425704956
AB28_Treadmill_03_01_features.csv,0.09128144383430481,0.06300846487283707,0.032482335632146045,0.9694896340370178,1.9397763013839722
AB28_Treadmill_04_01_features.csv,0.08791539072990417,0.06634878367185593,0.03502965780791054,0.9720101952552795,1.894074559211731
AB28_Treadmill_05_01_features.csv,0.09167488664388657,0.07320773601531982,0.03528922915705822,0.9707246422767639,2.0745065212249756
AB28_Treadmill_06_01_features.csv,0.10005922615528107,0.078547902405262,0.04116475505877421,0.9660197496414185,1.9081348180770874
AB28_Treadmill_07_01_features.csv,0.10642332583665848,0.09053044766187668,0.04721638331530912,0.9626426696777344,1.9173524379730225
AB30_treadmill_01_01_features.csv,0.12422330677509308,0.0891897901892662,0.04013663954905745,0.9414916038513184,2.222153902053833
AB30_treadmill_02_01_features.csv,0.12112990766763687,0.08807891607284546,0.03945700152645927,0.9469215273857117,2.23227596282959
AB30_treadmill_03_01_features.csv,0.11987635493278503,0.09119893610477448,0.040059423958153116,0.9483511447906494,2.2765913009643555
