trial,rmse,mae,norm_mae,r2,peak2peak
AB10_treadmill_01_01_features.csv,0.204374760389328,0.12496207654476166,0.061700424133151605,0.7959866523742676,2.025303363800049
AB10_treadmill_02_01_features.csv,0.09949490427970886,0.06140788272023201,0.029364307678354854,0.9520237445831299,2.0912423133850098
AB10_treadmill_03_01_features.csv,0.0905335322022438,0.057408884167671204,0.027545503387443892,0.963461697101593,2.0841472148895264
AB10_treadmill_04_01_features.csv,0.09373026341199875,0.06040024012327194,0.027724196293466768,0.9613202214241028,2.1786110401153564
AB10_treadmill_05_01_features.csv,0.09793608635663986,0.06313217431306839,0.0297049925029526,0.9590006470680237,2.12530517578125
AB10_treadmill_06_01_features.csv,0.09966322779655457,0.06521014124155045,0.03015682189501047,0.9588427543640137,2.162367820739746
AB10_treadmill_07_01_features.csv,0.11358123272657394,0.0767940804362297,0.03550176146086209,0.9487558603286743,2.1631062030792236
AB21_treadmill_01_01_features.csv,0.10231462866067886,0.0705183744430542,0.03271994035140897,0.9590142369270325,2.1552109718322754
AB21_treadmill_02_01_features.csv,0.091633141040802,0.0680922418832779,0.033145427235462877,0.9672020673751831,2.0543479919433594
AB21_treadmill_03_01_features.csv,0.09644345939159393,0.07041449099779129,0.03436316416515274,0.9641082882881165,2.0491271018981934
AB21_treadmill_04_01_features.csv,0.2120409458875656,0.07856114953756332,0.009611885231627322,0.8455740213394165,8.173334121704102
AB21_treadmill_05_01_features.csv,0.0821344330906868,0.05983977019786835,0.02783464154106379,0.9737871289253235,2.1498308181762695
AB21_treadmill_06_01_features.csv,0.08021176606416702,0.05607493966817856,0.026436159149053545,0.9752088785171509,2.121145486831665
AB21_treadmill_07_01_features.csv,0.08255214244127274,0.059977948665618896,0.02816039663654609,0.9746586084365845,2.129868745803833
AB23_treadmill_01_01_features.csv,0.16412657499313354,0.09970849752426147,0.04717000976881597,0.9047566056251526,2.1138112545013428
AB23_treadmill_02_01_features.csv,0.1630634218454361,0.10320597141981125,0.045896516595501584,0.9047480225563049,2.248666763305664
AB23_treadmill_03_01_features.csv,0.15772375464439392,0.09457041323184967,0.04352331234544507,0.9138400554656982,2.172868013381958
AB23_treadmill_04_01_features.csv,0.15522347390651703,0.09520561248064041,0.043286568832816515,0.9168577790260315,2.1994261741638184
AB23_treadmill_05_01_features.csv,0.15426956117153168,0.09294004738330841,0.040995834412165144,0.9201915860176086,2.2670607566833496
AB23_treadmill_06_01_features.csv,0.15591025352478027,0.09182903170585632,0.03496271425686087,0.9205886125564575,2.6264846324920654
AB23_treadmill_07_01_features.csv,0.1455806940793991,0.08842280507087708,0.041098841665810605,0.9269717931747437,2.1514670848846436
AB24_treadmill_01_01_features.csv,0.10382329672574997,0.0646817535161972,0.031296450226468014,0.9634355306625366,2.066744089126587
AB24_treadmill_02_01_features.csv,0.10304278135299683,0.06673145294189453,0.031594933919660555,0.9639908671379089,2.112093448638916
AB24_treadmill_03_01_features.csv,0.10265805572271347,0.06576257944107056,0.030481051800214626,0.9650900959968567,2.1574904918670654
AB24_treadmill_04_01_features.csv,0.08990209549665451,0.05752651020884514,0.02627373596048546,0.9733102917671204,2.1895062923431396
AB24_treadmill_05_01_features.csv,0.09197451919317245,0.05991779640316963,0.0274141728295257,0.9728730916976929,2.18565034866333
AB24_treadmill_06_01_features.csv,0.09079975634813309,0.057498715817928314,0.025833777211113896,0.9736756682395935,2.2257184982299805
AB24_treadmill_07_01_features.csv,0.08615782111883163,0.055775877088308334,0.025010408598374233,0.9766616225242615,2.2301065921783447
AB25_Treadmill_01_01_features.csv,0.15044304728507996,0.10915914177894592,0.06186260927289314,0.8902534246444702,1.764541506767273
AB25_Treadmill_02_01_features.csv,0.1661071479320526,0.1270642876625061,0.06779726725286898,0.8657363057136536,1.8741800785064697
AB25_Treadmill_03_01_features.csv,0.1668858826160431,0.121394082903862,0.06571991837602915,0.8608390688896179,1.8471429347991943
AB25_Treadmill_04_01_features.csv,0.16685637831687927,0.11501062661409378,0.06445036649593094,0.8636063933372498,1.7844836711883545
AB25_Treadmill_05_01_features.csv,0.1459331512451172,0.10144723951816559,0.05437626955003217,0.8979101181030273,1.8656527996063232
AB25_Treadmill_06_01_features.csv,0.1410371959209442,0.10015090554952621,0.05027821729673727,0.9096824526786804,1.9919342994689941
AB25_Treadmill_07_01_features.csv,0.14209209382534027,0.0979633703827858,0.051403610635387086,0.9076906442642212,1.9057682752609253
AB27_Treadmill_01_01_features.csv,0.1944509893655777,0.12361916899681091,0.05687774380812595,0.8612086772918701,2.1734189987182617
AB27_Treadmill_02_01_features.csv,0.18978604674339294,0.11595707386732101,0.05404027946744972,0.8789946436882019,2.1457526683807373
AB27_Treadmill_03_01_features.csv,0.172327920794487,0.11680533736944199,0.053905105869939074,0.8971731066703796,2.166869640350342
AB27_Treadmill_04_01_features.csv,0.1797768771648407,0.12463272362947464,0.058658722697054966,0.8897930383682251,2.124709129333496
AB27_Treadmill_05_01_features.csv,0.19286686182022095,0.13462500274181366,0.06342327602164301,0.8758285045623779,2.12264347076416
AB27_Treadmill_06_01_features.csv,0.17831525206565857,0.1295139491558075,0.056120972310137456,0.8995265364646912,2.3077638149261475
AB27_Treadmill_07_01_features.csv,0.1738838404417038,0.13085529208183289,0.05753019028833287,0.9054998755455017,2.274549961090088
AB28_Treadmill_01_01_features.csv,0.08797040581703186,0.05833813548088074,0.029904006681621857,0.9707437753677368,1.950846791267395
AB28_Treadmill_02_01_features.csv,0.08622198551893234,0.05704885721206665,0.03082756954281054,0.9727512001991272,1.8505791425704956
AB28_Treadmill_03_01_features.csv,0.07875050604343414,0.05317618325352669,0.02741356475774401,0.977291464805603,1.9397763013839722
AB28_Treadmill_04_01_features.csv,0.0812164768576622,0.06083526089787483,0.032118725528520395,0.9761131405830383,1.894074559211731
AB28_Treadmill_05_01_features.csv,0.08768491446971893,0.06911127269268036,0.033314560347523434,0.9732174873352051,2.0745065212249756
AB28_Treadmill_06_01_features.csv,0.09199942648410797,0.0728737935423851,0.038191113569125724,0.9712735414505005,1.9081348180770874
